credit_score,annual_income,debt_to_income,employment_length,loan_amount,interest_rate,home_ownership,loan_purpose,loan_status
710.0558414676537,39975.620563623066,0.13710305324430033,6.544613645579352,19541.500163202145,10.584956851544964,MORTGAGE,home_improvement,1
631.9489048064956,59326.67873617931,0.3279968497503544,2.6460759417120263,14119.557430772618,12.320495200686816,MORTGAGE,home_improvement,0
656.6645000165379,16022.767329036837,0.21065101934622585,4.9607210385481215,5226.451590927459,11.48661009656575,MORTGAGE,credit_card,0
631.8634710216483,29557.676527495387,0.08364634562776012,6.008425800823276,10176.190249609868,11.099597017922317,RENT,credit_card,1
828.1822547607151,10000.0,0.03221970929396915,6.208750959472738,3128.935450864993,8.879275998862695,MORTGAGE,medical,1
678.9202220209653,49980.014678892236,0.22841924166339755,0.2668250795077073,15441.662256143727,11.352893988107335,MORTGAGE,debt_consolidation,0
595.383125683528,60946.80733079839,0.167653442657669,9.821565444812258,13145.04398955393,11.884435956453066,MORTGAGE,credit_card,1
745.8035929682551,24672.655143988795,0.18401470886341464,3.0647837860465144,10008.748420705977,10.462037614634522,RENT,credit_card,1
582.3325080023183,127923.71780887163,0.20581985018803947,1.5218770485545774,42325.394561722154,12.205774170917014,RENT,credit_card,0
696.7090876003805,13621.265219126908,0.2856687266224326,1.3838063272071475,3520.2544584819393,11.461252757108358,RENT,credit_card,0
523.226390089618,11254.238540499227,0.15328225557887346,3.298698512083986,5005.998415683796,12.534147376998188,RENT,home_improvement,1
573.7451160881255,43458.48766340625,0.300720361069925,10.89438884625498,19155.120444485736,12.76615064446837,MORTGAGE,debt_consolidation,0
695.7488988695299,83924.98491376826,0.09240399777647942,2.3768707771586994,29031.11999761673,10.504531000187098,RENT,home_improvement,0
739.0773263996329,139684.57907778703,0.03793940424309881,6.925989747664887,40443.60230893106,9.798923757219166,RENT,debt_consolidation,1
693.7094624951976,25157.02824840102,0.2690072753296523,0.5091600241648196,9847.160668068373,11.407941751696285,RENT,debt_consolidation,1
670.7481374089408,86072.45037044729,0.06598551803866838,3.231859053640961,24655.07819584113,10.622446216103933,RENT,debt_consolidation,1
655.9117043528569,35213.796273973094,0.1798818616244656,23.949156622993833,9535.97980803299,11.34029226459376,RENT,major_purchase,1
561.7182407706058,31631.165389206682,0.32178463828536197,7.357906372002525,13258.342030065087,12.991740783720752,MORTGAGE,credit_card,0
622.4124633284233,73638.84493931948,0.04023256199618374,1.1819576504639686,15618.620210349489,10.977038176696686,OWN,home_improvement,0
643.148898323217,61197.29711458347,0.20240554688886783,3.4801714582650796,13979.331706616347,11.580538751212169,RENT,major_purchase,0
764.5697780975132,10289.572413948661,0.036982509337280214,1.330416822487637,2078.868705241996,9.539214765711268,OWN,major_purchase,1
707.4894631654769,118329.96088035847,0.16014635544820835,2.634444138873776,29095.32055783806,10.725837145586272,OWN,credit_card,0
538.9567875709813,109543.06989935327,0.008809159876675274,7.572548658250668,24175.82718382871,11.654477923673563,RENT,credit_card,0
705.9267175515836,22016.55256580781,0.05574774076210423,7.375077418978073,10980.5510657763,10.219471528294685,MORTGAGE,credit_card,0
649.1934175666947,49843.47263767708,0.0972507540683339,1.294503803003633,14287.282078003916,10.994319594674723,MORTGAGE,home_improvement,1
625.8462399755233,53918.24242213059,0.0333526311895643,12.76956805968356,13198.12915231716,10.908300756192588,MORTGAGE,credit_card,0
728.9341031072694,44736.232049170445,0.21772388528208253,4.489408399845018,12181.62576604023,10.79927839533772,MORTGAGE,small_business,1
762.4799617996761,23382.797394905465,0.1957113318417852,2.3895684852319725,11243.329851635008,10.353757041212166,RENT,small_business,1
754.5024095292958,21220.040179717253,0.33100611598603474,3.4851292723075327,7555.3542856839595,11.110006484637214,MORTGAGE,debt_consolidation,1
612.862598142189,35580.632688723315,0.06595119363742483,4.645249594014763,11010.264142623406,11.201129986765235,MORTGAGE,debt_consolidation,0
655.2630099319028,92798.26434379227,0.13031088623710765,4.1036589587683245,42874.416284759405,11.09892433186651,MORTGAGE,home_improvement,0
706.5010745122851,56099.38470781716,0.046932587298690945,3.3316016552365966,17867.49028457592,10.169652191370604,RENT,credit_card,1
758.0436101697887,26997.74260667792,0.10606128330153708,3.5153088815610394,8112.891064160322,9.949870314809798,MORTGAGE,debt_consolidation,1
641.6660609723768,67329.85099748448,0.3572627840977481,0.9704238267797637,17652.86060679382,12.369653310764972,MORTGAGE,small_business,1
665.1472818668947,10000.0,0.23830361196562855,8.376096809894397,3133.3904717282344,11.540045241159197,MORTGAGE,debt_consolidation,0
591.4932020795177,91036.2047068639,0.06334032387330192,3.9018145642272857,26856.16349991825,11.401769598571333,RENT,medical,0
584.3034700735464,10000.0,0.018711546333303453,0.7025202931786678,4031.911877894423,11.250523030931054,MORTGAGE,major_purchase,0
745.0020657915359,27174.851485989497,0.016774777187449155,7.265528816912251,7795.780394899349,9.633853228021888,MORTGAGE,major_purchase,1
788.4992022856659,14827.874259515183,0.2207859566012156,13.473990376782547,5533.168430676374,10.21893776014942,MORTGAGE,debt_consolidation,1
674.2391902735733,12890.615170465559,0.09547774278025499,14.716353736586758,2832.940196745902,10.734996811165542,OWN,debt_consolidation,1
760.2826318313619,91918.85260474724,0.44285217830133183,2.3023875945686147,23658.69446073144,11.61143457319304,MORTGAGE,home_improvement,1
708.9308820038108,24980.206217518717,0.14621950618068008,0.7281174616908805,8049.161553190458,10.641788710865292,OWN,debt_consolidation,0
628.39041963159,47915.920868389374,0.1025866443547842,3.653203048621286,23051.62006607353,11.22902902545802,OWN,credit_card,0
708.9116484406732,34977.61403695181,0.04843438919927348,0.597349202650104,10954.135112701539,10.153055461589636,OWN,credit_card,1
803.0429253172775,53190.37095059459,0.2686675198513683,13.589549632631625,21234.778843711705,10.312908346084066,MORTGAGE,debt_consolidation,1
677.1339168712038,38617.372263553996,0.118410992829315,1.0141294705686756,10678.713921087738,10.820715795434536,RENT,debt_consolidation,0
805.1714924651205,13011.725879810838,0.15688378173222092,1.4568835123388642,3098.222996390912,9.732703984009898,OWN,major_purchase,1
470.4203916728204,80580.62021152792,0.16751428932566623,2.6097406413468907,17531.19870416297,13.133367529900127,MORTGAGE,debt_consolidation,0
745.7522003500179,24464.900421480757,0.1495478537261825,2.415764261473941,7134.553333063493,10.290217265130734,MORTGAGE,debt_consolidation,0
686.9637654590537,10453.942731047071,0.23328027192160689,7.915511115532734,2585.2423497253003,11.296763705017497,OWN,home_improvement,1
656.0794119627305,25783.95997635287,0.05389858664089108,3.0469429625011175,6502.795523405068,10.70869881357715,MORTGAGE,medical,0
687.3408621228402,120645.02467204622,0.14361222248854183,0.9362781064946929,50000.0,10.844652491214307,MORTGAGE,credit_card,1
520.9944868319286,71695.07919015766,0.12027122996434478,1.5544798468944299,14679.66936321516,12.391411281502439,RENT,debt_consolidation,1
662.426248972999,27476.277979943196,0.24059816625211886,3.5577105245876957,10093.219418408798,11.578728341530605,OWN,home_improvement,1
708.5690057209397,27462.970157970805,0.2804613091221453,0.7976400774015362,8618.935002996379,11.31661648840133,RENT,medical,0
798.2315235793213,28076.605358097368,0.07674947547250917,4.729314494967476,9881.982404092434,9.401432141569332,RENT,major_purchase,1
638.5383825381082,191261.7880876056,0.242240965190715,4.170643356748471,50000.0,11.825821000572493,OWN,home_improvement,0
615.320511768545,49293.54220948383,0.053691934569360306,6.271110699531276,14492.809544042308,11.115254555161352,MORTGAGE,credit_card,0
639.859436513237,51227.57896939696,0.14868939839437964,13.879339695344692,14780.829525777152,11.344852626839527,MORTGAGE,home_improvement,1
753.2321694161659,82803.59549021839,0.15869522071107597,12.166576981739158,34779.21211727537,10.26115440939372,RENT,debt_consolidation,1
706.3000887727748,43959.82058657871,0.27299593507700026,14.600862742053213,20282.318141021966,11.301978787657253,RENT,major_purchase,0
637.6191836986369,29518.31754459548,0.2337047603235062,1.4033045399007469,7609.069242969316,11.792331964631162,OWN,major_purchase,0
721.0613946490685,31036.52825950503,0.0583090637139485,0.7053144543853471,7116.229877903108,10.080931372079057,OWN,medical,1
687.7662039478432,34293.77029029629,0.2297391630199083,1.7996633693196038,16095.395003659096,11.27103377562111,RENT,debt_consolidation,1
757.4915992426311,35250.04943998251,0.1787030567313618,11.273032136016855,10750.159605715426,10.318599291230498,MORTGAGE,debt_consolidation,0
623.8357524898119,64997.47064128168,0.3542387453108924,17.887312013985866,23749.764902346622,12.532836201656343,MORTGAGE,home_improvement,0
653.7870282721785,37856.45207404392,0.10565899912504252,9.806513329216212,11654.59876053055,10.990424712903428,OWN,major_purchase,1
648.6313477494274,65258.53111998847,0.12864809717524253,0.5827686391672406,15514.608928419508,11.156927008381938,MORTGAGE,major_purchase,1
562.9188041494306,34044.600926715095,0.3722809402679081,14.727857917283345,12827.988385062004,13.232216659845236,RENT,debt_consolidation,0
703.689622165166,38673.432797443056,0.29233988697600255,2.752668515354463,13827.386391520045,11.424803213228353,MORTGAGE,debt_consolidation,0
700.8844217743912,10000.0,0.05772415470897646,0.046769512109741465,2608.980677573592,10.279776555800971,OWN,home_improvement,0
680.4090765313969,75588.70451005435,0.1497934820831801,2.9205109712742052,25364.599610049347,10.944876645101932,RENT,credit_card,1
661.2330293299882,47915.33032429918,0.20474267945534763,0.2358205753168367,21038.866936670463,11.411383103976856,MORTGAGE,small_business,1
566.7703406359668,80693.07895071623,0.24054903378837322,3.9249739427277537,30431.605835937884,12.535041762582198,OWN,credit_card,0
646.3483741787713,10000.0,0.0707615445716595,2.066634864463626,2290.7519812009846,10.890323981070583,MORTGAGE,major_purchase,0
652.5828386778585,193049.08535678807,0.3343652468352689,3.206901860632801,50000.0,12.145997847397759,RENT,home_improvement,0
615.8178184622705,32478.32742701044,0.03776567281126069,4.748854457555839,13342.794859350386,11.030650179433598,RENT,major_purchase,1
667.0971430667192,88128.05916049494,0.07377132392860897,10.155203773885003,38583.43562451056,10.697885188975853,RENT,credit_card,0
712.3240685451631,15804.899380156286,0.3181781855703903,5.4220911600889545,6143.921884611901,11.467650242400321,OWN,small_business,1
830.8948720968424,59291.37479383983,0.1625996376663045,2.8462377228696467,14573.66869350615,9.5040494673631,MORTGAGE,debt_consolidation,1
693.9662250265471,15635.00437106401,0.1662534165113051,8.55812439205886,6458.069512417793,10.891604832291055,RENT,home_improvement,1
700.6040312578211,22048.168836072036,0.18071051533729018,11.800125015535235,8889.877981857004,10.89751226410824,MORTGAGE,debt_consolidation,1
674.0443267387067,167916.99906114515,0.0840896409345688,0.6378032164282526,34813.90647617173,10.680004937285776,MORTGAGE,credit_card,0
526.4983027760767,31177.566083725076,0.04424027094067004,3.795718914804157,10086.700251579357,11.956218326942583,MORTGAGE,credit_card,0
677.8788899640626,43215.145304503785,0.19749390631025596,1.6739519767443705,12959.577051395572,11.208680631910653,OWN,debt_consolidation,0
684.8184167952821,72842.45115891844,0.2158611508944096,0.2410229671012376,29196.974910459725,11.231121586519226,MORTGAGE,medical,0
850.0,53989.53499508144,0.18586648396214428,5.521341696751428,14298.62859975153,9.429332419810722,OWN,debt_consolidation,1
664.6111228175102,40959.33909121639,0.10821024857273044,9.930512970451453,15452.384854017802,10.89494001468855,OWN,major_purchase,0
704.123787386689,48628.682075568424,0.06629595480968992,0.889074561804636,23048.137131086205,10.29024190018156,RENT,medical,1
677.2230584235805,248384.31134011102,0.13611157136709917,8.367580234466766,50000.0,10.90832727259969,RENT,debt_consolidation,1
586.5057569904375,34679.53291482519,0.3833435821021933,9.600091936018439,16522.62375078748,13.051660340606592,RENT,major_purchase,0
771.4258251612016,42654.12379123419,0.14588349210940993,12.286872372617294,21052.019151449316,10.015159208935033,MORTGAGE,debt_consolidation,1
740.154642614942,84164.08091925475,0.12958082762884712,1.5413636566016353,17102.22861368057,10.246357711994817,RENT,debt_consolidation,1
743.2825557634437,87940.94128239929,0.14913430461508786,11.71459151358534,34017.5244624913,10.312845965441003,RENT,credit_card,0
607.2490036164209,93866.06872386098,0.14248227582772424,1.9331879770000195,30398.697129358665,11.639921342974413,MORTGAGE,medical,1
792.2235448748879,60535.43515629208,0.3191570695966019,4.018584128307799,27722.586754316915,10.67354989923413,RENT,debt_consolidation,1
567.8519149766175,14553.635003480409,0.23426335460773468,0.25913808467938365,4010.1727791614076,12.492797623272498,RENT,home_improvement,0
726.9485675040216,134154.20834977808,0.10184255342573142,0.22436494557164627,50000.0,10.23972709208844,RENT,home_improvement,0
850.0,14514.794020930036,0.12241570500901079,6.371497337663681,5575.312234265216,9.112078525045053,MORTGAGE,small_business,1
600.757093989545,46263.489819760245,0.15295579602635936,2.9392531365384693,20266.240822835804,11.757208040236348,RENT,debt_consolidation,0
634.6961816317782,19862.31148867874,0.17343649617776238,1.4805364951589688,4482.523792172979,11.52022066457103,OWN,major_purchase,0
687.9721092070113,34499.12784088661,0.08447381408261444,1.056158252895623,8798.566674091742,10.54264797834296,OWN,major_purchase,0
639.721947670704,47240.64520508945,0.11308118092965418,5.542608488310096,20196.372693031528,11.168186427941231,MORTGAGE,major_purchase,0
555.9469255147094,46961.611594276044,0.3391195207366757,0.0020081233286492477,9702.07907135112,13.136128348536285,MORTGAGE,medical,0
685.4850379844822,50895.84677269758,0.32648304804478595,8.19668146844936,22651.87839515145,11.777564860379108,MORTGAGE,small_business,0
595.0157029019116,132054.37060006004,0.12449748794936287,0.4128314794306878,26963.482785166663,11.672330410727698,RENT,debt_consolidation,0
717.8873944508146,52199.46063795823,0.11627683878724596,1.0628087757977691,20730.26681980357,10.402510249428085,RENT,credit_card,1
606.4460612612958,29871.9350579237,0.23504195871426417,2.440727168001427,9246.205574146923,12.110749180958363,RENT,credit_card,0
803.9947524014032,78532.6495103911,0.0329425701194931,3.3165706205806593,30113.223185879746,9.124765326583434,RENT,credit_card,0
617.3397366131011,94049.48803180433,0.30792002083641296,2.192486949167747,38448.316850775635,12.366202738051054,RENT,credit_card,0
654.2350787035459,13601.206049334292,0.10080830929830571,1.9335516553142256,4117.664016750013,10.961690759456069,RENT,credit_card,1
745.0813773895736,58566.612221526084,0.20990708297779498,16.60953029886723,13610.220894203398,10.598721640993238,OWN,credit_card,1
581.5308546852835,63636.22698515428,0.03882539494084196,5.130244532645336,14056.845471612858,11.378818427851375,MORTGAGE,medical,0
698.1967947683304,28622.522798232156,0.2395259107511734,0.11855936462175007,10781.55497939544,11.215661606072564,RENT,debt_consolidation,0
784.5714203425943,109159.5061423947,0.216124491217655,2.8121378854481134,38882.24561368177,10.234908252662333,MORTGAGE,medical,1
551.4013412351018,32207.529202820766,0.2020894898643825,10.397555710268238,13612.844043253728,12.496434036970895,RENT,credit_card,0
694.7707086825843,40153.350392385546,0.07540050934534287,1.7937868849955365,14170.94664066594,10.429295459900871,RENT,home_improvement,0
700.7906235398739,31619.918730678957,0.11204738583176461,0.4966511431773256,10331.294210803952,10.552330693760084,OWN,small_business,1
742.5458297421849,36770.943668926586,0.18543257740860347,7.10204391704597,11745.601095659233,10.501704589621168,RENT,credit_card,1
581.0439431297534,15108.003726411183,0.09666282993060403,4.657197383686015,3141.468716181515,11.672874718355486,RENT,credit_card,0
574.3634709532579,11475.381653323682,0.09361163630093942,4.223485484507777,3450.270417461873,11.724423471972118,OWN,credit_card,0
721.7553252493518,130040.86817102235,0.29350325041983083,0.2753259933485091,50000.0,11.249962999605636,MORTGAGE,credit_card,1
703.7587738586549,18442.8293599295,0.02435712962785566,0.7570165104476356,8521.816800617225,10.08419790955273,MORTGAGE,medical,0
700.0394280276702,16430.359975445208,0.30078601030384217,4.871577848752243,4909.612057905597,11.50353577124251,RENT,small_business,1
707.715856759758,10000.0,0.0752880742007436,1.164857447497231,3763.3862151991166,10.299281803406137,MORTGAGE,debt_consolidation,1
625.5980222737207,21781.812288167323,0.22699574819267132,3.506603260274637,9893.060056722225,11.87899851822615,MORTGAGE,debt_consolidation,0
698.5802957728803,12600.958547872859,0.1933277422289167,3.935989315643405,4188.335597262883,10.98083575341578,MORTGAGE,credit_card,0
703.4457978638945,135078.60241681364,0.07281735214325714,1.6669353351712122,27743.437424691314,10.329628782077341,MORTGAGE,debt_consolidation,0
622.8518865578906,81458.88321318848,0.09886003196464925,14.823606179302722,18112.6383448713,11.265781294244341,OWN,home_improvement,1
829.2619608915805,20941.32427560592,0.2526414138394817,9.240509767863399,7394.754700822855,9.970587460281603,RENT,debt_consolidation,1
717.906633672943,220124.51539026972,0.13383938586245947,6.407393106517775,50000.0,10.490130592582867,OWN,home_improvement,1
584.6957202237882,79651.20067346682,0.4485250084921888,0.4060170148164949,32494.731841504497,13.395667840223062,OWN,debt_consolidation,0
732.5242886907064,28004.903342286318,0.1059195786912772,0.5609747492704401,6196.780994449327,10.204355006549322,OWN,credit_card,1
602.0254663818143,10000.0,0.10163992541864542,3.394065489390087,2568.0826273755883,11.487944963275083,OWN,major_purchase,0
742.9667682993961,227011.0691551279,0.06074205786549597,0.8760148658408212,50000.0,9.87404260633352,MORTGAGE,credit_card,1
772.6876463205923,11948.272982098748,0.0931318607311667,19.144263705883088,5405.780181404406,9.738782840449911,MORTGAGE,medical,1
614.3454145318632,10000.0,0.15100319279568186,0.8629665541519781,3853.0837585657728,11.611561818659776,MORTGAGE,small_business,1
757.0700903395457,82294.23582283879,0.4193063378364259,3.3419590493430498,32368.54085193297,11.525830785786672,MORTGAGE,credit_card,1
713.0224741549199,255710.67922465116,0.09772571683727192,2.2637353735245744,50000.0,10.358403842637161,MORTGAGE,debt_consolidation,1
745.7648127995592,109910.1238406643,0.021516644711742607,5.099741567489233,49301.18379903526,9.649935095563121,RENT,small_business,1
831.7434386123158,57018.2856382318,0.11213556975936799,0.6907755212705289,24887.487421952657,9.243243462673682,RENT,medical,1
660.3689507197704,58442.782246633506,0.1681318554473414,2.8133710460778256,16230.176805643876,11.236969770039003,OWN,small_business,1
619.7011068514008,71878.49816408052,0.3023912033247208,1.6058842778425977,29657.285127306295,12.314944948109595,MORTGAGE,debt_consolidation,1
608.8388456299581,66645.50435735917,0.1743214196264777,10.935201676366475,17624.828954080604,11.783218641832807,OWN,medical,0
614.7351772027649,45476.59782808316,0.12822195240263673,0.2071614876211336,9645.543119961076,11.493757989985534,MORTGAGE,debt_consolidation,0
673.8318632468716,39472.55436414817,0.10452242446206139,12.251221590268987,10276.322806434275,10.784293489841591,RENT,major_purchase,1
707.2921579853315,34541.80116910074,0.2395176044175218,8.94863184348146,8759.409176992192,11.124666442234293,RENT,medical,0
702.1352639464016,19867.257997290675,0.15955916979830845,1.766052734069425,5986.489576217924,10.776443209527526,MORTGAGE,debt_consolidation,1
746.1746599228819,29011.858480484494,0.24122408029315348,7.786378027318164,9444.370974082185,10.744373802236948,RENT,medical,1
681.0401513502326,10000.0,0.06324261557883311,0.15855541943907828,3525.616674493124,10.50581156439184,RENT,credit_card,0
796.2827261725854,33567.9928623757,0.11377324720805691,17.035908805984924,11514.699779527193,9.60603897431443,RENT,medical,1
658.8274533409635,16467.22159891891,0.21289969096990294,3.73901949397265,4630.621935072925,11.47622392143988,RENT,debt_consolidation,0
850.0,15019.85912671767,0.04711045844354854,1.8068657165360371,3135.413625127965,8.735552292217744,MORTGAGE,medical,1
730.0533878212005,41936.6456247698,0.0741029339728248,2.25165770014779,16000.108814573774,10.06998079165212,RENT,debt_consolidation,1
611.4273954866974,110591.86688624132,0.14482670727018382,0.3435646611920901,35248.22124026732,11.609859581483946,OWN,major_purchase,0
594.328600155111,75709.07283864477,0.28131258618286825,22.71074879006119,21925.472203287707,12.463276929363232,RENT,home_improvement,0
718.5977932194548,10338.18413532935,0.32950030886163073,0.20042354623577907,4756.415667642755,11.461523612113606,MORTGAGE,credit_card,0
662.122977173932,16453.565669738946,0.07925199397729041,5.3197084495687275,6976.690149936321,10.775030198147132,RENT,debt_consolidation,0
737.1200395273673,77081.37418387315,0.17936178841208072,2.923580269643063,35251.59899561404,10.52560854678673,MORTGAGE,major_purchase,1
717.8590099658836,16547.827199869284,0.308808301795965,14.871441067662328,5766.83236611691,11.36545140932099,MORTGAGE,debt_consolidation,1
674.1736869874502,30342.16110717345,0.2405382820956047,1.4118128327677213,7260.253365233079,11.460954540603522,RENT,home_improvement,0
612.2565025545276,56389.69337560799,0.17053535698987812,3.7973626075537514,23055.8526664428,11.730111759404114,MORTGAGE,debt_consolidation,1
558.8122220251308,16736.118311293183,0.19052646606802923,3.2923396731341996,4381.8862108238245,12.364510110088837,MORTGAGE,medical,0
644.2788038346383,39509.65711440056,0.08309008192220937,6.067867789618473,13131.781303234357,10.972662371264663,OWN,debt_consolidation,1
748.5119035458778,12491.199109370094,0.12058274187240622,0.3521672142326575,2741.821160982032,10.117794673903253,RENT,debt_consolidation,1
697.1274995304163,22446.857032986627,0.14513378589732434,1.0770497270611856,10047.045321790709,10.754393934182458,MORTGAGE,debt_consolidation,0
580.3408977030409,46902.46667092013,0.13773671651342298,1.207586727485776,11152.57134995744,11.885274605536706,MORTGAGE,credit_card,0
693.8544740680945,10153.81740903573,0.12941164542981876,6.699931704931812,4781.729638547361,10.70851348646815,RENT,debt_consolidation,0
710.8253903783069,51656.93787805358,0.07386574810932171,1.0482912919534662,23724.43953561214,10.26107483676354,RENT,credit_card,1
609.2914051039094,35749.43560978501,0.3096374915136442,4.260618006565019,12132.458608778026,12.455273406529127,MORTGAGE,small_business,0
692.2980084756422,56499.77662199559,0.1573883549744011,1.2119110440498688,23916.946504706553,10.863961690115584,MORTGAGE,major_purchase,1
684.65669747568,43439.79811932067,0.13859656125089664,9.888937636116724,16760.530309664617,10.846415831497684,MORTGAGE,home_improvement,0
588.5623761735501,108154.10032518614,0.05757077156068886,14.252574412672836,47687.59714207015,11.402230096067942,OWN,debt_consolidation,0
708.6229888278626,40142.04638004893,0.2042120144227302,3.6541722895348157,13228.47139087672,10.934830183835025,MORTGAGE,major_purchase,1
724.8627621094588,25757.356821682322,0.094168020164606,2.1717068471847103,11223.576220992582,10.222212479728443,RENT,debt_consolidation,0
766.6440994540221,40048.15974194968,0.09720154630265088,1.3332426819546541,13565.79529346353,9.819566736973034,RENT,major_purchase,1
764.3041641627922,56085.82709999443,0.11675961187887321,0.255313981208519,27049.61876518718,9.940756417766444,MORTGAGE,debt_consolidation,1
569.7864505634327,37763.112911708784,0.23334200183095272,1.5632908134402712,13062.699950511274,12.468845503520436,MORTGAGE,credit_card,0
604.9739968067902,37514.145454920494,0.19440436116906978,5.309990905711034,12709.259088255503,11.922281837777447,RENT,credit_card,1
721.2028213766928,20710.718553473605,0.03417641211706365,3.8137397336287093,9019.964421422772,9.958853846818391,OWN,small_business,1
721.1028760729768,21368.63060397358,0.3041065964632129,14.415704861035737,9540.523183105499,11.309504221586296,MORTGAGE,debt_consolidation,0
721.2038149044838,11824.34454895758,0.1826355031606901,2.523201151503205,4331.8100107054715,10.701139366758612,OWN,home_improvement,1
850.0,147216.7683999525,0.17834713484353656,5.9186184151249215,37384.129600427215,9.391735674217683,MORTGAGE,debt_consolidation,1
725.6712408554533,13425.476492716361,0.08202336576919565,3.360087440386014,4569.058438741945,10.153404420291444,MORTGAGE,major_purchase,1
770.8452512144479,20861.81726068208,0.26948407027330257,3.5931067056201,10231.088947374266,10.638967839222033,RENT,medical,0
756.3201410794562,20440.513934020877,0.15108887763443654,1.5583324957863818,8705.530218087015,10.19224297737762,MORTGAGE,credit_card,1
732.1113001044638,74305.44422358192,0.10170835564387587,3.034395853380957,32943.22813035528,10.187428777174741,MORTGAGE,credit_card,1
654.7784604287724,28682.436832401338,0.04808789562344185,3.181802484135376,6018.941955392744,10.692654873829484,MORTGAGE,medical,1
740.7175376394614,98537.61753272514,0.1395222314132301,6.13181675672958,33538.05054297837,10.290435780671537,MORTGAGE,home_improvement,1
618.1739828369942,21188.365240631043,0.2904975219460678,14.120673332059962,8347.926473800364,12.270747781360397,MORTGAGE,credit_card,0
661.0545114607993,45396.728854883324,0.10159545759339396,1.997325303357313,20383.576374783122,10.897432173358977,RENT,home_improvement,1
641.1709161736717,18614.98829275799,0.044867356200841,0.21558390150205692,3998.166203927009,10.812627619267488,RENT,major_purchase,0
686.5499311509058,202019.45875592006,0.1111453940953166,3.4288237444564706,50000.0,10.690227658967526,MORTGAGE,debt_consolidation,1
850.0,14043.588902859374,0.10077810822270315,3.9313733744221677,5119.172973435793,9.003890541113515,RENT,small_business,1
530.6187845926602,46530.187206523,0.16580129697963267,0.9222624348605666,12060.354238114533,12.522818638971561,RENT,credit_card,1
